StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
6253,7.6,0,1,0,80,3.9,No,No,60,71,NotPlaced
4685,7.5,1,1,0,81,3.8,Yes,Yes,56,58,NotPlaced
1732,6.6,1,1,1,60,4.0,No,No,55,64,NotPlaced
4743,8.5,1,3,2,90,4.8,Yes,Yes,88,87,NotPlaced
4522,8.2,1,0,2,90,4.7,Yes,Yes,73,88,Placed
6341,8.5,1,3,2,88,4.6,Yes,Yes,84,86,Placed
577,6.5,2,3,1,84,4.7,Yes,Yes,85,83,Placed
5203,7.7,0,1,0,74,3.8,No,No,63,70,NotPlaced
6364,8.4,0,3,0,90,4.3,Yes,No,59,66,Placed
440,6.5,0,1,0,67,4.3,Yes,No,81,63,Placed
2751,7.7,0,2,1,72,4.4,No,Yes,58,66,NotPlaced
7488,8.1,1,2,0,84,4.3,No,No,58,80,Placed
5273,8.4,1,3,0,78,3.7,No,Yes,73,85,Placed
5654,7.5,1,1,0,66,3.7,No,No,60,68,NotPlaced
4000,8.3,2,2,2,85,3.9,Yes,Yes,60,86,Placed
6034,7.5,2,3,2,90,4.1,No,Yes,63,83,Placed
583,7.4,1,2,1,71,4.8,No,Yes,63,69,NotPlaced
9931,7.4,1,1,0,78,3.9,No,Yes,58,63,NotPlaced
7052,6.5,1,1,0,76,3.7,No,No,67,65,NotPlaced
8159,7.0,1,1,0,79,4.3,No,No,55,70,NotPlaced
9897,8.4,2,3,1,84,4.3,Yes,Yes,81,87,NotPlaced
2250,8.5,1,2,1,76,3.8,No,Yes,58,70,NotPlaced
4641,7.7,1,3,2,83,4.7,Yes,Yes,83,86,NotPlaced
9486,6.6,0,2,1,79,4.2,Yes,Yes,71,84,NotPlaced
4948,6.7,1,1,2,89,4.3,Yes,Yes,73,67,NotPlaced
9921,7.3,1,3,2,75,4.2,Yes,Yes,72,84,NotPlaced
1964,7.6,1,2,0,70,3.9,No,Yes,55,60,NotPlaced
8244,8.0,2,2,2,88,4.4,No,No,75,80,NotPlaced
6591,7.7,1,3,1,90,4.6,Yes,Yes,81,82,Placed
